id,true_corr,pred_corr
hvsawrqs,-0.3916120953494458,-0.40378636
ckjuxoos,-0.3915232650069526,-0.40376142
fcivawfr,-0.3912943325422559,-0.39647543
ajqmfejy,-0.391203019921266,-0.4044779
jiyqchil,-0.3910745071515384,-0.38941175
osyrcvlb,-0.3909934548338731,-0.37545115
pghzbrld,-0.3908460308181346,-0.40729022
ejwwwgkj,-0.3907594507250504,-0.38366404
fdqfngsr,-0.3906996318487418,-0.41911355
djdtfhik,-0.3906104521322202,-0.3589431
comzqbny,-0.3905237441117708,-0.40108448
iddywzmc,-0.3903719429962208,-0.40493524
oqqcnmuo,-0.3902820996584841,-0.38254544
svmcqepv,-0.3901640429689381,-0.40573108
sbsuwotn,-0.3900779494610992,-0.38329834
nkbgdaxm,-0.3898770755756755,-0.37548873
cbneqgba,-0.3897823917868738,-0.4066434
dqtxgxqd,-0.3896313133687026,-0.3965348
rdkdxjul,-0.3895240420686602,-0.36358163
dgouavqp,-0.3894054466009,-0.4014274
snqphzeo,-0.3893362874801378,-0.38102713
iiusuojp,-0.3892273743105587,-0.3824203
nsfabsar,-0.3891109110580656,-0.38746417
ffiyoxgz,-0.3889437840139924,-0.4086028
diifihur,-0.3887982200876381,-0.3830911
hoqgmwgc,-0.3886827150091982,-0.3947661
lslhnyoz,-0.3885859534647568,-0.42170182
pscjgxfr,-0.3885580588654904,-0.38243258
svlidhrk,-0.3884636668042645,-0.4078502
hfgatkzm,-0.3883811200194142,-0.3904276
qqgurzwh,-0.3882754491354974,-0.37078857
ndsqvbtb,-0.3881766214239056,-0.39200106
gludcfzq,-0.3880363282585576,-0.36909992
mrgcnqnn,-0.3878610306927081,-0.3730219
qwchawxs,-0.3877471550693072,-0.37466776
mcnvoyao,-0.3876755475584814,-0.4073526
aguscsib,-0.3875920195598727,-0.41143763
jtzqmrti,-0.3875241863325453,-0.38360292
pfydspnc,-0.3874530971945856,-0.3997478
msjmdjin,-0.387315194828946,-0.376453
mxyijfsw,-0.3872109579708283,-0.34282887
ooakgvdx,-0.387138881272859,-0.37108088
dhcmivur,-0.3870943380951184,-0.39891738
ewjcmawg,-0.3870336201997652,-0.36049864
dxqpyfng,-0.386927690615174,-0.4097796
bidawzbx,-0.3867991128183337,-0.39178568
eqigguni,-0.3867411843038509,-0.3807481
pdskvmky,-0.3866856226974799,-0.37359613
iofkdvmg,-0.3865695910243073,-0.38345826
aqldezct,-0.3864176766756688,-0.41237488
olbmwjnw,-0.3863495313467655,-0.36350238
mfjwplwt,-0.3862394618919116,-0.38427562
ioaqahwt,-0.3861124497300691,-0.36571014
gqbomhdu,-0.3860102655639471,-0.38516134
qqpwqonz,-0.3859108198924472,-0.36092705
ekbbkpsk,-0.3858182389277386,-0.37295267
gwhwcvjt,-0.3857111676578997,-0.39810407
slatnqqd,-0.3855996246926331,-0.40161523
njcbnlkv,-0.3855170295208637,-0.3939445
ldqdpjqh,-0.3854218669574539,-0.3992388
rsfohyyj,-0.3853371698229316,-0.37738723
owkncshp,-0.3852805445860215,-0.38889605
avkfjqkp,-0.3851750939820489,-0.38210547
ocfcrxug,-0.3850844997343907,-0.36123207
hneoehyr,-0.384969186517303,-0.41162986
temaptgb,-0.3849050210314898,-0.35006905
rdeajlvd,-0.3847947258610327,-0.38210127
dcevsxwd,-0.3847284604964018,-0.40939075
idetmskn,-0.3846525600929643,-0.3715517
qbzdkzhm,-0.3845963881069279,-0.33539045
gnsujfrk,-0.3845265318715211,-0.38493901
oprrxwio,-0.3844122278799378,-0.37496454
gwmknqia,-0.3842924805190798,-0.3929118
sqvusrvg,-0.3842087270317025,-0.37741578
buhdnfef,-0.3840925964537836,-0.38107497
pmjabbus,-0.3839871052080099,-0.38003036
sutnoann,-0.3838705702674061,-0.37617147
ptxiotmf,-0.3837734462711261,-0.41726375
qyarsyig,-0.3836232037697791,-0.36788255
gkxsgeuf,-0.3835178750767907,-0.4093914
cticvljn,-0.3833924031687452,-0.3542402
iwchpvez,-0.3832893549671075,-0.37851015
eqafoeec,-0.383159232115517,-0.4136311
mpfmjbdx,-0.3830948281356304,-0.3742299
hkosazck,-0.3829830779835285,-0.3542866
djrlowgx,-0.3829181009744092,-0.3759771
ofywvait,-0.3827890784641871,-0.39821643
cnozafpm,-0.3826036409876137,-0.37591386
ltxeojaf,-0.382522701855636,-0.36764053
icramjpt,-0.3824080512922785,-0.38286644
ltyjytol,-0.3823327614239716,-0.39167935
szwzdczm,-0.3822628078996248,-0.3847293
sciyinqz,-0.3821594736328062,-0.36095202
nplhnumo,-0.3820571787220028,-0.39667565
bbdwadxs,-0.3819601788787991,-0.37840697
qzzpgyzh,-0.3818575111004236,-0.40548852
sttflsln,-0.3817996084054795,-0.41015273
rbvtznbc,-0.3816662178542281,-0.37176776
auxjoubh,-0.3815590134909172,-0.35665312
mgxkjaye,-0.3814580732415399,-0.3456042
pteztozf,-0.3813369685757515,-0.39119226
jllbqfhg,-0.3812100449268818,-0.382703
tgrapkxe,-0.3811129379476176,-0.4077928
ahjhfmaf,-0.3809898333292699,-0.37261534
nxsgieak,-0.3809245823640191,-0.37202054
lvyikymd,-0.3807957566656462,-0.3931446
bvdmzmgd,-0.3806996562046046,-0.37925768
jukqktdu,-0.3805936262469884,-0.39963034
bagxmxui,-0.3805220112803101,-0.37002784
moordzpg,-0.3803966287039265,-0.39852595
hrdfhswc,-0.3802652976544145,-0.36888415
rdiiltce,-0.3802032283859665,-0.39809573
dvkrrwbo,-0.3801557188905517,-0.3921252
lehcspsd,-0.3800533570697098,-0.3742149
ateolttz,-0.3799871143360242,-0.3663627
fmvtaiit,-0.3798773562764624,-0.39767772
iewuhbjl,-0.3797835168083527,-0.37029222
mykojmdm,-0.3796616164607658,-0.38363922
crdgdffv,-0.3795719972824798,-0.39694443
hyndrdpo,-0.3795006039203286,-0.4023127
showtgul,-0.3793815164361208,-0.37179834
dqeikbns,-0.3793044513150264,-0.39383927
nzfxjvuy,-0.3791962006941864,-0.40214756
rjhmqemg,-0.3791070191649355,-0.3852905
qluagtom,-0.379025907861851,-0.35902965
kgqwwndy,-0.378922136818033,-0.3887268
bsnvlblc,-0.3787623002512666,-0.3759467
ogmxytxi,-0.3787236343344765,-0.38546002
ndkexssp,-0.378596607584595,-0.3796386
abniptuo,-0.3785116730105697,-0.35847414
qbipjkjo,-0.3784154227304378,-0.3868548
ghhvdijj,-0.3783260765145409,-0.3904866
ekhlatmt,-0.3782400938206607,-0.34006274
fauotedi,-0.3781516000512522,-0.3667056
oybtdffs,-0.3780892926253977,-0.3531258
pxmhwnwo,-0.3779992870695232,-0.3944599
sjhpuriy,-0.3779300913186424,-0.37854862
iadkypoy,-0.3778530182743011,-0.3718534
hsichvcr,-0.3777380421422336,-0.37884015
norxkbhz,-0.377609421568596,-0.39839488
kdtxbnva,-0.3774974922192916,-0.40273988
hnuskwgp,-0.3774008622464885,-0.38962832
aijkbkvi,-0.3773384128039362,-0.37285852
jsvnlkae,-0.3772473571886016,-0.35638434
dweqswcj,-0.3771813989245694,-0.39589256
crxgrykt,-0.3770522024843522,-0.38015795
bklctiym,-0.3769651373306686,-0.36598796
mfektdev,-0.3768687718600725,-0.42411852
jckbdlfe,-0.3767693599644807,-0.37240827
kibktltx,-0.3766539725212063,-0.36865008
rhfadgzh,-0.376531805590977,-0.41017398
kfjtftur,-0.3763895508902573,-0.36151075
abazqoex,-0.3763024100711066,-0.3760007
ojyobnyj,-0.3762008992564684,-0.34920362
evpjvjpz,-0.3760623303288317,-0.3793787
kxcbzhwb,-0.3759737648491514,-0.3775835
mzmflzza,-0.3758565691687835,-0.37443256
rktbpakq,-0.3757690806429113,-0.3432064
jylgdrcj,-0.3756310662807394,-0.36702847
camxcazx,-0.3755159693602771,-0.38507527
lfdszzug,-0.375406778143532,-0.3401829
jobqgqbx,-0.37531900935274,-0.38352436
ornwfibx,-0.37521852609222,-0.3846749
bxgcbofj,-0.3751675213229936,-0.39332986
cvtadmdr,-0.375082148905725,-0.3856153
kuycvmao,-0.3749803048736218,-0.3691045
hqhugmcr,-0.3748931988852706,-0.37815398
alfcwgir,-0.3748352728061956,-0.32846165
pbsaruxg,-0.3747642203644625,-0.3869246
jgdkfrae,-0.3746691784697652,-0.40325928
blbdsfqg,-0.3745604144212465,-0.3709705
gtnxgruy,-0.3744299401239736,-0.36149994
aejgnuly,-0.3743434730042227,-0.35628653
ggdryzfl,-0.374252514966519,-0.38220862
rydckvxm,-0.3741347280808429,-0.40372103
jacuhzie,-0.3740240849073806,-0.38952303
jiyaxdch,-0.3739849344928285,-0.3832748
brgzbian,-0.373879849105554,-0.38893896
clvdfgse,-0.3738043981316872,-0.3432036
liydvrzj,-0.3737512281105846,-0.37924773
ljsoevkl,-0.3736618969505005,-0.3757903
tehsnsbh,-0.3735708909979705,-0.39094436
jtotnbev,-0.3734510498497523,-0.35979512
aabwosdn,-0.3733517517852444,-0.38652062
qzakmsdi,-0.3732454618402762,-0.37777114
tnjmltxo,-0.3731658057919837,-0.37169158
eygmwtdk,-0.3730824873691792,-0.37981224
clcinyof,-0.3728773162878107,-0.3891178
khzjjqyx,-0.3727862220409044,-0.41121632
gbrhebwh,-0.3726819198970348,-0.38384926
delgyvok,-0.3725825832480425,-0.3674094
ewyrzvow,-0.3725060261765717,-0.36434102
qgyqkwuf,-0.3723422145988404,-0.3623161
ikdokpwz,-0.3722531523138295,-0.38068303
aeexxrju,-0.3721817091624118,-0.3882904
pwfubyxz,-0.3721454723963053,-0.39489734
oulvinae,-0.3720747039759339,-0.37045395
qnkbxbks,-0.3719934024385038,-0.3974594
ntoukmgk,-0.3719030636967136,-0.3766924
rfoutoro,-0.371797517324667,-0.38106996
qmijcqoa,-0.3717113160208302,-0.38063306
ewtatqms,-0.3715954774942966,-0.33849388
mshujltd,-0.3715374988199412,-0.3850276
djaugeeu,-0.3713903417897631,-0.36761227
rgedozlv,-0.3712605106208989,-0.38089544
emibvvql,-0.371172148987507,-0.3482367
rhvrbtoh,-0.3711011792407624,-0.38951665
qtcejpim,-0.3710311659771544,-0.3810826
rhlbhije,-0.3709648951685156,-0.37315565
puwreagt,-0.370870031784313,-0.37929845
jlwzgrwr,-0.3707504152487616,-0.36374098
ngqoplgk,-0.3706599667324061,-0.37204444
kfrdcvfy,-0.370568637050941,-0.42173007
skvatzro,-0.3705194486821966,-0.37848568
mxcjmmwx,-0.370413468500004,-0.35145175
njfxloym,-0.3703225094895349,-0.37136853
kissetvw,-0.3701807564352203,-0.3790373
lffpodsp,-0.3701385876781108,-0.3400979
rrmqsbdl,-0.3700255654793707,-0.33412045
kddhewvv,-0.3699236240694519,-0.3617984
ftbfbeds,-0.3698298752427624,-0.36791676
dfxeybug,-0.3697479317241042,-0.3663304
helpqjoz,-0.3696526103159005,-0.3543173
qtaojnkv,-0.3695335008356879,-0.35819566
plcqrjad,-0.3694071340369724,-0.3796897
puugmxad,-0.3693162288017107,-0.34656808
spydbixx,-0.3691957094899419,-0.382124
cepuxqey,-0.3690544374263653,-0.3544531
irlkpeva,-0.3689610744896159,-0.36476353
mvewjfwu,-0.3688770797585284,-0.39756557
nxxfgnot,-0.3688022642001864,-0.3575008
aknrfkip,-0.3687283773881658,-0.36071485
hwpylcae,-0.36857721972163,-0.35070282
oiitfkhe,-0.3685003567983415,-0.34922305
lbpvwxew,-0.3683471497884065,-0.3958926
okkcjyre,-0.3682509748002338,-0.35423437
kmvzkxve,-0.3681378615058674,-0.39168984
phpawvmz,-0.3680087068848043,-0.39128068
ifkoivyp,-0.3679151280047964,-0.37669313
snmxztze,-0.3677680007663184,-0.36086124
lauknges,-0.3676568884018994,-0.3720681
qlngqmfi,-0.3675508278804236,-0.3482467
carggopk,-0.3674424938551499,-0.33219033
jehmrjoi,-0.3673228424678219,-0.35839754
dqzwyurr,-0.3672516183586307,-0.34434152
guacpqpw,-0.3671249957072619,-0.37849164
krokaceg,-0.3670267270113211,-0.37230152
lmnasehx,-0.3669240371798435,-0.3600278
dymoulhr,-0.3668249516569944,-0.34315342
qfstuobz,-0.3666719413618672,-0.35841498
rllielap,-0.3665663025631608,-0.38256338
haynvlht,-0.3664592202312671,-0.36010846
ondikmxe,-0.3663186823299996,-0.3483026
szftamuc,-0.3662575759140233,-0.35997233
dhetblol,-0.3661497247106464,-0.37933648
sxidwpst,-0.3660747108864074,-0.35134822
jkyfhznr,-0.3659701996839471,-0.37913263
ikxiyfxa,-0.3658958309361987,-0.35237217
kikjbstj,-0.3658210446684359,-0.35363543
jcbmbgcz,-0.3657729334868113,-0.36888614
mzeuckes,-0.3656864164025157,-0.38159746
efaahurf,-0.365556999020739,-0.34547418
qhgumqme,-0.3654581536757763,-0.38166344
hzlsqjvr,-0.3652956695658278,-0.3339261
pkhdxnww,-0.3651367820452776,-0.3517754
cjjupkha,-0.3650671611947544,-0.38311663
eicyhdds,-0.3649742103723069,-0.38087332
hvmzsmrb,-0.3648679378781035,-0.385847
mhrsgfjj,-0.3647937298588929,-0.36117455
snomqsoe,-0.3647048182901551,-0.36694837
oaeunytg,-0.3646298669010258,-0.3522076
sfefcwuc,-0.3645027204162018,-0.36829078
cnmaxsnt,-0.3644042733618969,-0.3857453
nkoheqfu,-0.3643004257214011,-0.39031094
fjzumucr,-0.3641506440779931,-0.35232762
hkjnrmtl,-0.3640349242736572,-0.39810368
mdemvicy,-0.3639216259206951,-0.36951515
invydssq,-0.3638089240379638,-0.37061638
moercjhn,-0.3637052133637056,-0.38677442
jjgyalcg,-0.3635972678072147,-0.3916703
bocylreg,-0.3635076434820918,-0.3531715
nujuwvnd,-0.3634028971643921,-0.3567943
rjquoskj,-0.3632964305144859,-0.37938738
pwulglwu,-0.3631882673440756,-0.34279668
kuynzlzp,-0.3631249528009194,-0.36359227
fsvsusvg,-0.3630267187814641,-0.32697436
espbcjeu,-0.3629483814304504,-0.3267721
aaftxxfu,-0.3628564260198055,-0.24571222
cqxwelgc,-0.3627799775496923,-0.377776
lffdzluc,-0.3626625560386965,-0.36584973
nucbxxab,-0.362572922921746,-0.35923815
rwrizuje,-0.3624966167095654,-0.37655473
ehnhaluk,-0.3624235222100681,-0.3711173
gxfrimln,-0.3623372802759959,-0.36068368
abyzgmez,-0.3621944292286103,-0.36975163
qbevybse,-0.3620341438294791,-0.34122896
qzlbvqyu,-0.361938206573386,-0.35429162
rghwkmic,-0.361825741702812,-0.3502128
duiluqfq,-0.3617206657133833,-0.34272483
hzacnhuq,-0.361590225829488,-0.3683093
sbmcjnkp,-0.3614929709100657,-0.34648132
cpzlkfpm,-0.361416800824708,-0.34753907
ktqjubxu,-0.3613381936737867,-0.35213304
ohqujrgq,-0.3612364160001141,-0.35019714
mtgbdirq,-0.3611493034814476,-0.3429976
fgkkghzo,-0.3610443545233002,-0.35894457
ihrtwcxw,-0.3609474859531922,-0.36621648
nvwhicgp,-0.3608846483613879,-0.3487494
hisbsfnb,-0.3607459784234813,-0.3631695
ixumshnl,-0.3606678864937876,-0.37070745
orzluvad,-0.3605277008568997,-0.32702082
mryeishu,-0.3603982063844231,-0.34793335
apybjkxr,-0.3602908330020827,-0.34806287
gudxgooh,-0.3601937832980147,-0.34208763
lutttjej,-0.3601240082837428,-0.32659683
esavfqun,-0.3599958402046506,-0.36968294
clakzstq,-0.3598655268453956,-0.35915112
ntlsqqsx,-0.359761915934786,-0.3392604
ewxvvixc,-0.3596476991638497,-0.3956251
adlgkeni,-0.3595720686657998,-0.3732028
giaypank,-0.3594718534341046,-0.34765768
gwhvqycw,-0.3593655401992014,-0.3721139
hcrjikgw,-0.3593082038095693,-0.38496977
avawhxsw,-0.3592279201594811,-0.34173965
aibgiptt,-0.3591147296095729,-0.35697278
irqhlwcq,-0.3590361466495553,-0.35998985
ojxmviai,-0.3589574342594933,-0.38511753
flnslsjy,-0.3588562922636301,-0.37555933
jwzbyebf,-0.3587715757375673,-0.32022023
erkftvel,-0.3586313934012147,-0.3522333
hwlzjvdm,-0.3585331581379464,-0.37740475
ldxwprfi,-0.3584120750437714,-0.31729305
dwcxeajg,-0.3583575420599315,-0.36230707
sehtrgvh,-0.3582735345409619,-0.31715178
kbohgdmc,-0.3582039338792337,-0.35029334
ndtccjus,-0.3581258473778203,-0.35326463
sxllsxhi,-0.3580095296134112,-0.36473516
hjymyptf,-0.3578356426223004,-0.35516027
fjjcxicz,-0.3577257129848943,-0.37148118
dgaoasxx,-0.3576584047898702,-0.34869522
hdhgivse,-0.3575346956254852,-0.34965265
siiejchl,-0.3574256216322051,-0.34218645
llywzknq,-0.3572948098692516,-0.3663889
oroiplnp,-0.3572442624990999,-0.3036614
bdkdikqv,-0.3571584991013957,-0.36353275
lapntthv,-0.3570173775532576,-0.35724312
tmpzqvdp,-0.3569267214531692,-0.36842263
hshjbzjc,-0.3567859852477385,-0.34998533
eywqvpri,-0.3566893154483871,-0.35475463
eveswihl,-0.356592908395453,-0.3615164
nesktzjm,-0.356436089288807,-0.36341777
cnjhwzid,-0.3563873852054912,-0.34710222
gnhcumxb,-0.3562530650161771,-0.34840888
grbaqekz,-0.3561451707026694,-0.35511696
rminfysb,-0.3560677042243339,-0.32735023
gubuydrn,-0.3558877525362107,-0.33393395
rzflazbq,-0.3557694434279684,-0.34497845
iaunmwbl,-0.3557187402037006,-0.36613333
iuzgkycb,-0.3555240431749725,-0.3868168
bgfefucu,-0.3554116439830969,-0.3278913
lxqppsbe,-0.3553077590779435,-0.3499213
lttrdyrj,-0.3552050135642383,-0.36714035
awzhftpm,-0.3551449746594965,-0.3453489
husbgdpa,-0.3550518465778335,-0.31096566
sylzyixw,-0.3548889322914298,-0.35901922
rpaywuba,-0.3547785060148236,-0.37153128
hcaboylo,-0.3546364726449413,-0.3405139
kjqorhal,-0.3545779224315762,-0.33292204
tmkkdpal,-0.3544979168338882,-0.33847904
dyfngqzb,-0.3543452014059544,-0.33201826
rlkmpryf,-0.3542759312573374,-0.35097986
aumpsbxz,-0.3541281622238582,-0.330933
ohmfvxac,-0.3540724063291153,-0.3989349
fdmbvgva,-0.3540275208188411,-0.34958345
pxvqjttd,-0.3539762819841746,-0.34938914
srpeybsa,-0.35392248767597,-0.38619453
acuobcin,-0.3538320480399775,-0.3434121
cfsdzjuj,-0.3537729058022376,-0.33040375
lvukkqch,-0.3535906972130341,-0.35704893
bqzhnrdx,-0.3534925236154136,-0.35467884
tnbkhups,-0.3534006476817755,-0.34657896
hliaenos,-0.3533289897154537,-0.39489615
covdezmr,-0.3532263722274317,-0.34483546
qbilered,-0.3531232465180494,-0.37398565
ffmxqeku,-0.3530494043293246,-0.35530028
nmsjjivb,-0.3529569331585644,-0.36988312
qibefwkm,-0.3528838926710093,-0.3637299
midieudm,-0.3528167156163242,-0.3204254
iccctvxo,-0.3526791865609389,-0.36451805
jpcpzgde,-0.3526125474468577,-0.33717173
thuxtbia,-0.3525391629314969,-0.32448673
mfynhaca,-0.3524358002248788,-0.33745134
rjxsuycj,-0.3523550813742085,-0.3281133
mqppinsh,-0.3522850250885299,-0.368095
snladbau,-0.3521749110129518,-0.3666553
aydlplno,-0.3521371004063324,-0.34833324
rbgebsis,-0.3520225431824175,-0.33435214
itfpkpjr,-0.3518898321119981,-0.34139836
dtatxapw,-0.3518054555914562,-0.35016966
lcmdjmxn,-0.3517259602023641,-0.34335518
tnhilofr,-0.3516140971108532,-0.35838473
bbwjuqlp,-0.3515155607416603,-0.3709959
iyzjphvp,-0.3513489362030171,-0.35757113
lapmperw,-0.3513084094154161,-0.34844184
pdbviiqd,-0.3512246823315305,-0.34509394
eddjuerr,-0.3511265565305986,-0.32983524
edurtjbs,-0.3509776421145462,-0.31201828
lrsmsduq,-0.3508494480094298,-0.33888084
psrvyztc,-0.3507424936110618,-0.33369336
qkrfotid,-0.3506325653883304,-0.33855185
hhgckwed,-0.3504608814003335,-0.35621125
oaadelgd,-0.3503460881557506,-0.35018933
sgpgzsun,-0.3502461828901076,-0.340378
elovozxr,-0.3501825270528946,-0.3484193
fzoitlvo,-0.35008872021086,-0.34856525
ppbqbsyg,-0.3499871166975966,-0.3455861
dyunvtxz,-0.3499111332038618,-0.3754235
gggmhvvp,-0.3497957940701402,-0.36431572
smmebwnw,-0.3497382317729839,-0.341282
szthgwjc,-0.3496267092246245,-0.33219934
redhkvke,-0.3495385280646697,-0.339364
pefpsxeo,-0.3493807749250387,-0.3427781
qldkbiee,-0.3493070963902582,-0.35770676
tbtumbpw,-0.349235349060808,-0.3733133
lprgflch,-0.3491707845764042,-0.32773197
pkyjoudj,-0.3490652606594867,-0.34644058
ilfndxbu,-0.3489787956808773,-0.33308208
tbouynms,-0.3488483407448765,-0.3568367
qvajkspc,-0.3487649310581522,-0.3720941
jbrprtnj,-0.3486495801650621,-0.3651911
pdmhziqr,-0.348492442586707,-0.33891475
nofiobjj,-0.3484240247269058,-0.3172707
thxqcxpt,-0.3483537343590523,-0.35660347
dmbynegs,-0.3482889509346981,-0.3320291
fjhlklyi,-0.3481730326268788,-0.3539839
bcqcrwmg,-0.3480522808667559,-0.36569768
algalftj,-0.3480119669738759,-0.3604442
cqpipeog,-0.3479572388838476,-0.3465152
ejxyervo,-0.3478945995714693,-0.34180906
kugfvayg,-0.3477558196806863,-0.34698743
rifpkzck,-0.3476788395300743,-0.34420693
fmdwlomh,-0.3475988007070741,-0.3492729
derzixbq,-0.3474689359127526,-0.37251106
abnazaja,-0.3473445194152764,-0.36734942
tdjllkfv,-0.3472662250978085,-0.31887466
iuoezkvk,-0.3471783901138796,-0.30752057
bchcixaa,-0.3470477296860144,-0.33298203
mvxcrawl,-0.3469662873746846,-0.35636973
kkghwsvs,-0.3468485864319655,-0.3305362
ixgyrpgd,-0.3467309498150152,-0.34264916
qcznketk,-0.3466515174724545,-0.34175923
nfaqrojc,-0.3465178788488949,-0.31823894
morooudn,-0.3464385130004109,-0.33883825
jqvfnpeu,-0.3463849728532919,-0.38271707
bumxlhuy,-0.3462881373017547,-0.35657382
jtgarxqe,-0.3461419231561711,-0.31696677
myutdvmd,-0.3460779549754733,-0.36677802
oeuxrfep,-0.3459847204261098,-0.37730896
jphcigov,-0.3458240884779799,-0.3224882
kvscwkzx,-0.3457083639370071,-0.3691277
qlfwgcno,-0.3456126576270825,-0.32095644
gqvnchgs,-0.3455491908805277,-0.2994599
cyjvvuiq,-0.345440566670194,-0.3579992
kayvbtgc,-0.345373337422415,-0.3392951
ozekfgqo,-0.3453101626298477,-0.34722048
kxhrzyyh,-0.3452299789114574,-0.3385216
mbsnvhzy,-0.3451374403877753,-0.3734625
iiuldmsx,-0.3450665202595978,-0.35502177
mkmuicni,-0.3449852881846797,-0.33894563
lmqasdkz,-0.3448547062139538,-0.3597006
bgdbynbr,-0.3447492470543772,-0.3547787
npodkeri,-0.3446749060133132,-0.3421576
mwfcazcg,-0.3445258046040346,-0.35172373
elzrlsht,-0.3444327529393864,-0.34626263
kmkaatjy,-0.344320281356954,-0.32290694
lhrcjmjl,-0.344193087732433,-0.35902235
llwlfmqm,-0.3441052818507649,-0.34588474
dfbpnrtn,-0.3440344796697535,-0.34965062
bfpayrfg,-0.3439629359646749,-0.35413933
dqostewx,-0.343899890125966,-0.3473869
ghwqoxrn,-0.3438129807843265,-0.3787449
auaetgby,-0.3436660654284041,-0.33469987
axhmzldt,-0.3435240946547147,-0.36099362
iatnboiu,-0.343388149888521,-0.3619929
caeszckh,-0.343288390817599,-0.3300588
otjestfz,-0.34318934695054,-0.3369568
pdcrnbch,-0.3431093564475822,-0.344942
cshurgrw,-0.3429560190545215,-0.36766964
kydfssop,-0.3428216966973794,-0.35436344
nyofnvgp,-0.3427204051073173,-0.33386123
rahylmqe,-0.3426206188647182,-0.37620607
sethwksb,-0.3425238445456227,-0.33892
cnbtyawt,-0.3424261463496328,-0.3539335
mvltaczu,-0.3423509429004625,-0.36547482
lzjydvjo,-0.3422266733767113,-0.3250274
hmcnsqju,-0.3421591959985569,-0.3365339
oiygehcc,-0.3420346689190004,-0.3430111
mxqunytj,-0.3419243456441561,-0.3021259
svrsafan,-0.3418542544086064,-0.36090502
cycnlhal,-0.341710466057365,-0.35187155
orpsevjt,-0.3416372667852143,-0.33779773
lzpttiwb,-0.3415649225566286,-0.26327446
elwbsauw,-0.341506857963426,-0.33358955
pvjcmdji,-0.3414447155208233,-0.3816828
qqkltqvb,-0.3413771483887327,-0.3377129
soifacvy,-0.3413021853647064,-0.34635758
nffpfehl,-0.3412148143154235,-0.30608597
jxdehzon,-0.341104624086206,-0.31353092
lurzmucx,-0.3410023902217796,-0.33748513
qwdcmjxq,-0.3409228682874997,-0.343845
cicotwhu,-0.3408377735582022,-0.34201574
hqdttypj,-0.3407636672299449,-0.34378672
srchxicv,-0.3406689760068634,-0.31026626
esmlaghh,-0.3405978483379692,-0.3348121
lwxoixtf,-0.3404774574399072,-0.33742827
nubfwyqe,-0.3403865997903648,-0.33570957
goadgjap,-0.3403387750227378,-0.34652057
qowcawgo,-0.3401856197785349,-0.3447346
bethiydn,-0.340064342650113,-0.35357362
jlwhrqtm,-0.3399354156086271,-0.3314763
eqnomitj,-0.3398616746179319,-0.37353206
qstldszw,-0.3397944809888713,-0.29908553
jkhbscbj,-0.3397116125116045,-0.35011888
suymmiqg,-0.3396050640649743,-0.34085655
lpyykilm,-0.3394925605227524,-0.32039037
nneqmtnw,-0.3394081167564106,-0.37035108
lcmdxhaj,-0.3393459736593225,-0.34038424
dnuwixue,-0.3392524603140079,-0.35418963
kqektdjj,-0.3392175738327367,-0.33609104
airzjwfb,-0.3391608315763613,-0.32458112
bovfqlpa,-0.3391100473949103,-0.32764396
jjhxqfws,-0.3389915645141931,-0.341429
sqlopwbn,-0.3388799873707316,-0.3639403
aacakigk,-0.3388279340334502,-0.31807792
atrwlffv,-0.3387322689182837,-0.3383684
