id,pred_corr
huqqfmon,-0.24839361
mqvhweyi,-0.39012045
ivppwsfp,-0.2999714
eqcizyuv,-0.3860739
gsuazzxq,-0.4299484
hdmoywkv,-0.28922984
ivpzmkyf,-0.378721
sddjvbdv,-0.28212652
lfszgxof,-0.30089235
hmysxsaq,-0.32991087
dtbsnxzd,-0.34400946
nlnqnlms,-0.31179777
hhcceiom,-0.30155492
pfqasmcd,-0.23304638
fqjpbisy,-0.35365725
jnpnsxru,-0.40527695
kulgsdlj,-0.36660525
qnwtcwjr,-0.31236345
cajlbyab,-0.3926243
tdhubrde,-0.25458223
qwdxpucj,-0.27189118
ikvxfgbj,-0.29967162
asmxlqrv,-0.32075846
bpmolpfb,-0.31232527
bxowrgwc,-0.33592713
hvscagqf,-0.28989238
rhwejtdj,-0.39328074
henqrerw,-0.41834515
mpqdgobs,-0.32329962
oqbqnhmc,-0.3053816
elthqrvx,-0.16227283
jpwalmvz,-0.32303107
pdpdaeys,-0.3215568
hrtfzbqe,-0.40484476
cntjsxev,-0.37380642
apmwdhow,-0.34227163
muvsaekj,-0.34663635
klsphofu,-0.37360615
idrqcnco,-0.2812411
httnjrpy,-0.24625728
pvxygwlm,-0.27156326
krzifofe,-0.26942724
ezfbujqa,-0.30664042
njpjmzov,-0.32163185
rzhzhxwt,-0.34319133
gjkctkcg,-0.34186158
prspbwkp,-0.3539189
fbhnhunp,-0.31907892
bbnufrzh,-0.26355183
msplifis,-0.3961727
cwpxbzlg,-0.48502296
opqxmhmb,-0.45984218
oabmbajv,-0.27681336
eyzctwlw,-0.33211887
mlqlgbho,-0.37171924
kamgkiod,-0.39231145
ibpuxyig,-0.34147114
rbfrmlzv,-0.284563
dodqtspz,-0.29752716
pzxbxvgj,-0.34031066
hzdasoly,-0.31808066
arilnyud,-0.30633387
iefklgjs,-0.3690435
ooapaodp,-0.37471014
qhqwsvmn,-0.32320553
jjgtsans,-0.3385809
ekxzzzuu,-0.2723956
rmyfkweu,-0.27105862
dvyxdjxp,-0.31034884
rvxrykue,-0.33277243
eiloxjts,-0.37394363
iubidjcm,-0.34100062
kefrsupc,-0.3006028
lllkooku,-0.30524868
swvshhuk,-0.3147155
qvrjniha,-0.30171585
baxhlawa,-0.39026275
pojxcyzb,-0.26540554
saleosnj,-0.28362066
meyknbvu,-0.31354332
qyydqbqr,-0.18522918
asppbytx,-0.31328076
nfcxzcus,-0.27245623
kdgcbssc,-0.3462507
fixoovxu,-0.31391403
kivaxpfa,-0.32188582
fbdqsuch,-0.42081118
gzkaxqfb,-0.21409158
bfposzyt,-0.42221263
bcfmhsqi,-0.32471323
atjeijtr,-0.32372218
nztnugfo,-0.35318488
kfcuhaqa,-0.13295443
euhaywxr,-0.45317227
qnhhqvfv,-0.3083682
rxahqigc,-0.42107224
kgtvxioy,-0.30206424
pyowefhh,-0.3270984
hvspihzl,-0.38634425
kawjrfxs,-0.46677798
suvofzzt,-0.36062396
qcuvmsez,-0.40446085
pmzwepam,-0.28918147
jgzinjaq,-0.2307625
qzdigxlt,-0.3326612
lmkyoebz,-0.3178618
hvlcwdqp,-0.3109872
gyflrvot,-0.29987404
ateexkcz,-0.2013291
cjwjtkhg,-0.33279097
cztvksqh,-0.29018587
pcoiyhdp,-0.30755928
blmzhzlm,-0.3344633
mssfbaro,-0.2564098
rilpwedl,-0.32927373
pxiincuq,-0.28796187
sxkhtmuf,-0.32807764
sepqvotg,-0.42140228
gpokrqru,-0.34317976
stohtmfu,-0.35579616
qqehhnyd,-0.39066267
ehmvmear,-0.27337393
gmcmkqgd,-0.3270313
nuknhkln,-0.3151447
krtpudtl,-0.29185334
syxdyhcx,-0.31225446
rofoovtl,-0.27938113
ltrtgrij,-0.36516467
dgafaecd,-0.25166827
ccixjcbt,-0.3147781
ljkfkwmb,-0.32796678
fomnduwo,-0.33277696
agwvavbb,-0.35100907
cvqtnwee,-0.18132715
caktpqkn,-0.36405414
bbhizgfq,-0.23035835
nqlntnuo,-0.28421283
jvtcucob,-0.38189757
cqmcijyr,-0.23383325
hqwrsqbe,-0.45928413
dalthkln,-0.29089963
efdbnpgm,-0.19133075
lpebudnj,-0.17657961
pdxciqal,-0.26601583
itjqbuqi,-0.39326012
azxguiwn,-0.24425311
rsamzlbr,-0.29606038
adwegrap,-0.33639824
kveyjllm,-0.23165934
deoxruuq,-0.15738921
jssflqlr,-0.37223577
ckzscaam,-0.27288312
aocgpdtk,-0.114547774
jhlaqmgo,-0.33101776
fjnfpipj,-0.34107965
qdieccfc,-0.2856033
stpkjrup,-0.2874912
qmbavova,-0.29561022
djlosfpn,-0.22773923
ktlgoxep,-0.29219264
tlmqpwsa,-0.2910265
czsqekkd,-0.268913
irvhghuz,-0.32973072
ruxnjdvd,-0.24708028
hgbvntjy,-0.36922985
obvprrmi,-0.22355105
dkkpssqg,-0.32636532
iyvpdpfv,-0.32934207
hyrvukcb,-0.21578534
kakomdmd,-0.4688949
fchuztzf,-0.3471306
ekdwjsba,-0.320194
ciuioghz,-0.2987977
exhtykki,-0.18142587
jlgufyes,-0.30811834
lqgwispn,-0.37567905
ibqjyqpw,-0.37214467
bxtdyago,-0.31659496
atjqsoyi,-0.2219293
biaglknj,-0.29330835
kaiaobdh,-0.36217555
myjomlch,-0.25904173
rfizcies,-0.32324332
fwpkljxa,-0.31241012
snpqccdt,-0.28929493
icuyctca,-0.27820683
qyudmfvm,-0.20431076
cvbnjwuj,-0.27988362
klfqdtma,-0.31399935
fmefsxyd,-0.34178582
kkqivstq,-0.32832527
aksafceu,-0.38393474
cdqtqstx,-0.3384833
brgyctmk,-0.23530288
lrhaeuyz,-0.42043954
clkplkyf,-0.34398314
novvdzyz,-0.19868334
prlgayai,-0.3531984
czqllcxl,-0.3209309
dxofenbn,-0.31438854
pxuhwekk,-0.3472296
phvltecm,-0.47459066
exsfscmv,-0.15281959
cltowwdn,-0.47535768
rhwyqdlu,-0.3616202
icegfbio,-0.26505423
sgwfozko,-0.23917566
djomxfio,-0.29728377
ihpvfbrv,-0.23454061
ewqkeawp,-0.31894413
bkpcjrik,-0.34837103
iexfsjqf,-0.3507391
baqikcfa,-0.39380115
smlktgqr,-0.35313323
rfurpmmv,-0.3231144
cqbfqpxz,-0.19633624
deifjpca,-0.253968
tdwozrvf,-0.28993765
opdukcus,-0.40831524
fziiwuob,-0.3643067
jxrzzmji,-0.25492927
hjfzddzx,-0.335769
ehrekcnk,-0.41518432
mnlbbizo,-0.3120799
enhqmqjc,-0.32181144
mvcmfupu,-0.34701237
mthdqdom,-0.22326228
svfhepqr,-0.36470872
lhgcqros,-0.18470122
irubbfun,-0.2734909
hxlhtqxx,-0.23931812
jqjduwxt,-0.35230958
kagyaexx,-0.35672933
sqdihfix,-0.32571083
hvscgkqg,-0.16163824
liezdpdr,-0.1833846
temmyjyo,-0.33783215
butpceye,-0.38787574
stkaskfu,-0.39978278
jexncvwo,-0.36193392
soivdqxd,-0.367458
gafwlcjn,-0.1352465
gmchhqja,-0.2530923
lhnqcwhv,-0.3555514
dfnzkweg,-0.22787441
jaytttsw,-0.32952273
qcwcdosu,-0.30413523
rkjwuiid,-0.37144285
gffseuet,-0.34285587
oxtmrbkr,-0.36270797
dfvxlgwa,-0.34333038
qgagrzak,-0.2553028
kevlbrtx,-0.335434
ampqfvwj,-0.31137025
felguspd,-0.32899326
axdmqggm,-0.30606204
rszicufu,-0.3546688
qamgomrn,-0.2751843
kdmqphma,-0.3667469
ptmlppea,-0.35224658
fbnvtamq,-0.29204926
tmwhanqp,-0.30122775
mmqcsjua,-0.34897617
hpegmqpr,-0.49406907
sirqnlrv,-0.370149
jsrmrcgb,-0.29646125
fwpyarby,-0.33409125
dbiicehl,-0.32211578
tcmwmhed,-0.26627013
esuszjyj,-0.27829587
kyxitqhu,-0.26492155
gsepsnpp,-0.044930052
plyravdj,-0.26476234
ggyyxbvo,-0.29223526
hbqbhslv,-0.2922626
ntptpcjh,-0.11399384
knlsnlim,-0.2996803
rbvkxrfn,-0.33202487
kcryhqzt,-0.27257985
kcgzvujy,-0.30182746
qplndtgb,-0.34906816
qngfryll,-0.10407275
lqckiwid,-0.33838466
hqshzuub,-0.29097402
genlveqr,-0.30670118
npypyinl,-0.3130597
ghlqqhfr,-0.29069236
bdksbehb,-0.3286098
dnuuafea,-0.42112154
gnuvcydi,-0.25074643
jvsrbiww,-0.30711603
hafzesnz,-0.2675563
bzbpavqc,-0.24650842
dmzvmzqt,-0.40387046
dkcysenr,-0.33210176
bnouukhm,-0.2942739
afawkiet,-0.261645
jdecwiwb,-0.29027456
gorcxqoa,-0.28450805
phugqbjn,-0.3199668
sxrrjxmu,-0.25637704
hjuzsifq,-0.3679875
prwnlnrv,-0.41485026
kfczuook,-0.25809968
osvvyzek,-0.32927093
dxnrawfj,-0.26810595
nbofehbr,-0.38731885
drpzeaml,-0.50115454
dlmkgmrv,-0.12708056
knahtpzi,-0.29040018
krufyier,-0.21213405
askvgoqn,-0.2533528
jjoqaxip,-0.21472618
ohzrvhbj,-0.18823427
ksfhkfss,-0.2587539
kdmzrxkr,-0.19814037
aipervlh,-0.2965033
dfbtkqme,-0.2710504
guyfstsv,-0.3645989
gaxhtuhw,-0.31864554
nnqrfxbu,-0.42506808
aldkovuh,-0.3597992
dxzjayaw,-0.16817753
elgkziyf,-0.31808978
cmwoozqa,-0.20765051
jjcphrdh,-0.27494395
ngnavphp,-0.43228465
iftuatil,-0.32034722
rotovmmq,-0.29837734
jbvsecvo,-0.25210023
gpdovhsj,-0.3465982
lwlnpxic,-0.29393718
pciqmtoh,-0.23153782
qblqujpe,-0.2654633
frpciocw,-0.38860047
jqutpkye,-0.31026053
bbwjnarl,-0.46635374
hndakkrr,-0.28658867
mpshdwzt,-0.34589487
crpkknpt,-0.32436645
dwvtjeza,-0.32769275
joacjwiq,-0.24517177
rnaboeiu,-0.33325937
moilnbje,-0.3545611
qxokqkqd,-0.40440845
jiyypgho,-0.37613353
kaejvfdc,-0.22059637
tfqkixpm,-0.27707103
dmocjfde,-0.31801912
bgnfnmfw,-0.19051622
hhhlzdkz,-0.31511638
qbdgfmvl,-0.38616654
gibmhptb,-0.27632615
hcnwbuzf,-0.23588334
cpdmrhwf,-0.2126535
emtdmklf,-0.25892204
ngypqlbf,-0.34182334
hzmrngbk,-0.299478
ophuiaxd,-0.28259924
atczsavj,-0.263233
bgpemlbp,-0.38581416
nvnvrgzg,-0.12659575
pfxrpfgc,-0.27824658
mipnhxab,-0.3555135
rwursgik,-0.25720823
jhiuxvvf,-0.2858764
okbtioam,-0.30418104
texsulsn,-0.29531443
clipnnlb,-0.2484343
djeemswj,-0.32266736
hgskctpn,-0.30826044
jmkqikal,-0.31424016
pjrtsyrl,-0.26327345
qpktbpwo,-0.3704247
bxjoedos,-0.45154706
tcoacowh,-0.282033
kbontjmd,-0.29779005
evarqqit,-0.2829629
njntzzvd,-0.31783473
bmkzxdus,-0.35081705
mtbzrskc,-0.3202492
bgxwebbi,-0.3314852
ghalrqrx,-0.3029557
dljqscqo,-0.24302456
bhramwsh,-0.31978548
ngdeohvb,-0.41171622
rheiongr,-0.24334484
hcjclrkc,-0.27699196
jbdfzvuc,-0.30011678
bruvrwbp,-0.23310213
ozyebjrz,-0.25613153
fohwpxij,-0.4075579
bqlgotyl,-0.2877977
jicrdepz,-0.24041508
ixclsaap,-0.36439764
mrotlkjc,-0.15636395
gsxzdeuo,-0.25263673
ernoxtin,-0.3594451
hcmxafta,-0.33371794
rwbsdbll,-0.27934584
hseqnwdk,-0.37881392
iqtlwuoh,-0.26294208
tgqsmyyv,-0.26670647
qxlhdawu,-0.35924605
gkjmnikk,-0.30297524
ssarvhzi,-0.29492474
bogbhgsb,-0.29186767
enudvwec,-0.24877296
hqhhmuaz,-0.32204825
idtyprqx,-0.1100737
rgadcjpx,-0.32195395
oaxxxcmh,-0.33388078
jvmjxguj,-0.31508029
dufyxiiz,-0.38444978
bukxvlfi,-0.37706032
gbazrprm,-0.2669129
rzdfahxt,-0.31626385
kztuuqrm,-0.303837
iqorjpmr,-0.27216852
fwsltcej,-0.36910808
birycsnq,-0.28640276
aeutwzxq,-0.35956615
cvwbhezm,-0.29113597
mvjviouk,-0.264482
okbuqadk,-0.28946814
mgwldsye,-0.28825158
jfiqnksi,-0.13354397
dlnsctgf,-0.32427567
iljlwqqm,-0.2225542
eyihdcss,-0.3276224
szjiyirc,-0.35074794
qddrbuuu,-0.197266
chbuoygu,-0.3535533
ooodsbdq,-0.20624994
hwjiargm,-0.32159534
cyhmdizb,-0.26639777
rtkqyuwi,-0.20425074
fpfhzugu,-0.32248122
qmwdmlbl,-0.21734251
ncspyvnh,-0.27555835
fwieeyxn,-0.36491
abmrkoim,-0.3469898
qaeylcqi,-0.3754412
lmdoxwuh,-0.3361081
lkqojbgm,-0.30735463
shepcewk,-0.3400163
qcqnxdwf,-0.105633765
nvczopju,-0.26329163
isthhuvy,-0.34705994
sngfqgmu,-0.303187
covgotek,-0.35309637
hmnrkdmj,-0.26733035
owktuvtg,-0.24841614
llnrrwsd,-0.25484395
fsdonahv,-0.2820753
dkcrhgxc,-0.29831955
oqkpubac,-0.30446565
luiphptp,-0.29619527
guzumnej,-0.20674795
ketwevjk,-0.36876616
adswfsfb,-0.37367395
bhutexep,-0.25183076
nvcdcgab,-0.25959656
pkhmtlho,-0.27104497
apjseexd,-0.26949167
dobygzqg,-0.3145662
abmcmsum,-0.34068438
jylrbqnp,-0.22169314
jiegwuuq,-0.3041305
rvcsbljt,-0.25636393
kcueaofk,-0.28777653
pwrhfbrq,-0.31914365
sydqxckt,-0.26807043
piuuzpuf,-0.20706765
tczwxubl,-0.31990826
mukhmvaz,-0.36353102
pwfjqbem,-0.28043574
iujvhnau,-0.22254108
jcsfkjha,-0.28748745
fzstvqlo,-0.29951394
lexgymsd,-0.3958787
qryawzmy,-0.31972513
bjfwkqab,-0.32142147
bvkpaoec,-0.2723778
bgvrqbmm,-0.3145228
jmrdgkiu,-0.34043378
okjsntyq,-0.46853232
kqdrotpg,-0.30949342
gwfkvxhi,-0.047187965
ntosilad,-0.29475138
gpqartpe,-0.2631944
hwdorrhh,-0.35581043
flsbmkcj,-0.16668601
qnfwmuwu,-0.32346764
kxsopcra,-0.26723397
qvnfrpjt,-0.2548548
egvdodev,-0.23052345
gqqobkbz,-0.29850167
mydnndlg,-0.2590922
geflkhvz,-0.23586488
cygpojjf,-0.2704326
ccbqymii,-0.28823143
bxgrqnyf,-0.27190962
cjarmqmi,-0.28399834
kivezsbj,-0.21116199
leywpsiv,-0.29988098
sddsstks,-0.23756541
pgkbrlub,-0.20134561
bknnqmof,-0.26145697
qwsmzooz,-0.24658911
hxlgplvx,-0.2473502
liqoxhcm,-0.32184178
eygvhokj,-0.20303763
sfkdcnng,-0.33527017
rxzpmknr,-0.29169333
iatnhxgk,-0.25785857
epwbhekf,-0.043402668
euwraxdd,-0.3009538
glsnrtst,-0.28721988
mkozmeuw,-0.26904064
byzvqlnf,-0.08185847
abxmkvfk,-0.27367395
ipmrogal,-0.34285218
fwgydkni,-0.22205271
gtwexsmz,-0.20963243
ktlndzum,-0.25601554
pngrvdwl,-0.3279832
fwgscojh,-0.28107548
mrrxwqak,-0.253646
eiujefkp,-0.29398155
akbqscsj,-0.25306225
tegjqqmn,-0.35287255
onfbwvae,-0.34358457
mhlzqaij,-0.26022485
hgapmtpd,-0.25470665
lmjdcmgq,-0.30416474
geikdykp,-0.2935812
befhvror,-0.25655752
thxqkgob,-0.30337968
qbwgxxoo,-0.33024788
evntgsjc,-0.23938152
osfqsuhd,-0.23782149
pdbrfqrn,-0.24686939
njxiecsp,-0.37894985
jvchpthi,-0.3588007
ekasyvka,-0.22769135
cedhqnmn,-0.27633303
rkknuybw,-0.23694517
pvgyqzmy,-0.22553946
kadvblyr,-0.29080832
mztomjwo,-0.25142032
ckrmfmsk,-0.20536292
pqyplwar,-0.37752795
kcnwnwps,-0.26904774
nxcmrcrj,-0.28110778
cmyqddlh,-0.25525716
nsntlkgr,-0.2976935
alatyylq,-0.30023462
kcfuqpuo,-0.3057207
lkwbhqkd,-0.22545622
nbrbnisz,-0.2718939
hgnjegev,-0.37560064
tgtizbju,-0.23339875
cmcdzeqh,-0.24343638
cagubfax,-0.32430476
fkoxbcqk,-0.2507941
pectfbkr,-0.31763706
jvayudam,-0.3908811
groinnfi,-0.3451664
fkqleuqx,-0.28443247
iyikriwx,-0.21194449
itmnozps,-0.12100284
axthuiip,-0.34013057
sscyvmhr,-0.20563342
nhbzvusx,-0.26081163
gpppteay,-0.31497416
jjeieira,-0.26011992
ccujobht,-0.29446542
npvsldvx,-0.16833177
raxlcmpx,-0.27329507
sexzjosu,-0.35733557
nwavumal,-0.27170572
idszbidg,-0.22760214
nnqwdefj,-0.25352293
qnyfvnrd,-0.27367854
ngmrxdwc,-0.31262416
mlmnyrws,-0.24878052
lxfylmzt,-0.24394335
tlegafvo,-0.2963111
ntamsyev,-0.33444226
awdzddkm,-0.3007916
ocekdjag,-0.24563734
dmcyyemu,-0.24436633
nvfynrdv,-0.21492615
smqvdvrp,-0.35734993
pskvxmdt,-0.25592119
hlninvbq,-0.3497133
oejdisnl,-0.33203173
rsoqsudf,-0.18867405
kpzgsffa,-0.17184438
aafizooo,-0.22613896
loyrfyrq,-0.3230713
anwlrwgn,-0.25154033
pjhrbmzc,-0.38701195
bvnrupuk,-0.3273944
msffickx,-0.31037363
mmiehhtf,-0.2961137
enyrqcng,-0.27977812
dtfodbja,-0.22206396
qhatymvq,-0.31854114
ianjvpbk,-0.31631696
cgrlnxeo,-0.29115266
nhjduomh,-0.26459178
ctbruhag,-0.30194902
fifjbums,-0.17412253
ihayklww,-0.37960106
raqsavso,-0.22014104
ryiycyye,-0.31977522
krowqyhi,-0.32409889
fokdcqtx,-0.29040298
fihonlyo,-0.24736264
myhbrvow,-0.10854988
rnxdklxv,-0.2574619
keirjlya,-0.19862469
ohxsbpxg,-0.47395995
ssbsashf,-0.3474182
eluwvumn,-0.2863375
jqzfdylt,-0.17536543
cdwoiixp,-0.25626597
iebqusuv,-0.28115684
bwwablhj,-0.2599531
ciwcwsnf,-0.27635586
gsjbvuxr,-0.31797034
pkvjrdlz,-0.3078779
difoujjv,-0.20633088
dshzpekx,-0.20410931
cbfdhtrd,-0.28499866
rjrlnyct,-0.1113898
bhxylcmx,-0.109744295
sslbqige,-0.2750275
hbgouxpk,-0.18174948
nysypotk,-0.2952824
aqjqfrea,-0.09444037
rbnhmbiv,-0.32517004
fppfgspf,-0.30583712
etaeupwv,-0.30962917
kspkinew,-0.29600057
jnwsfotl,-0.24961887
otpbgnvm,-0.23592325
tcxhicvn,-0.32280242
ortljiqa,-0.25063682
hpetgmtl,-0.31298897
hnwvvccy,-0.2584589
jdcscdqp,-0.29306567
dszeijeu,-0.22021596
jzddgldu,-0.2653283
ixvanrqh,-0.3435617
dbkbeljz,-0.28040132
iywbohwp,-0.26575866
gkubdhoz,-0.012195987
neafylna,-0.22892837
emujajmy,-0.23643944
ljuczzcq,-0.2949099
ocxhlwaj,-0.22075874
oazlahhl,-0.22756326
pnpepwxm,-0.19594973
djncreqr,-0.07125211
enaxxxiy,-0.11534087
indmrxqy,-0.2023049
dbuypbup,-0.2527418
poaneqiv,-0.28832796
kmicoebh,-0.3198674
dabcaeki,-0.28323555
fxkspbxq,-0.26980793
gaddlydh,-0.24195543
pfvnmzee,-0.25705552
bdntwnkj,-0.25803113
gzjhoqnd,-0.2288769
guvrdbpd,-0.1800821
fqerfjbq,-0.20759204
qwfytozx,-0.25124168
sxikwzok,-0.23140201
fksvsjyz,-0.19803624
scyvsgto,-0.27179968
qvqiqjba,-0.27376816
bcuiatlg,-0.24825484
lutjshac,-0.21660869
rgtsgapo,-0.22368465
igtgcgny,-0.2911991
arkyzgop,-0.32302964
gmnzreql,-0.32976863
rrlyslrz,-0.29801816
pubbspni,-0.2791615
mrkzymjg,-0.27946633
atwsuapy,-0.43735754
ccgnrvog,-0.18218325
nkzkptij,-0.2896271
ivpouvhy,-0.21532373
pfljusbe,-0.13302243
atwgytvk,-0.28430575
fheluhgg,-0.27731854
eifmzhji,-0.24732688
thvpbzza,-0.30352902
kbbptvpv,-0.33241257
kksjccge,-0.2541113
jfvcaxac,-0.28316653
oeembivm,-0.26119816
fhvvjmlc,-0.17900793
pgajsdef,-0.25894633
afymouty,-0.23137933
icqmsgxq,-0.25158793
pkwywkwj,-0.25889355
sjtbrkeu,-0.27418935
ewyofpzq,-0.2519156
ohqiwytz,-0.22263224
ahuwdcue,-0.061214503
qkqdujks,-0.23481502
ossvoosi,-0.2514044
smatcasm,-0.24654636
iwmnejyp,-0.1834382
rvpzjtlt,-0.20549373
dwwlbusc,-0.28355455
pczfavmt,-0.21783067
abtpqeel,-0.2688728
glnacofd,-0.23288469
bkcybblc,-0.3104164
fursxoqt,-0.12790704
bduobgbu,-0.2647616
dtzxdtex,-0.24004836
feinbctb,-0.19275746
evugnxoe,-0.31005013
muvqtexy,-0.25241527
cmzmnvmu,-0.26421326
juwgawld,-0.21127483
dbheclav,-0.26330522
dhsmgsou,-0.2143585
euvrqxyz,-0.27837443
szyqfcxg,-0.3317083
befghpql,-0.23579745
jlqtbcgn,-0.29402974
lmudirwy,-0.25237757
cbcexpre,-0.25793338
rbnykygd,-0.30132687
hqrbhowk,-0.21886142
qdjoorcl,-0.3024769
bdnupcfs,-0.21896872
hnqnwuud,-0.29269046
efkgbsfb,-0.2738971
bchkapmz,-0.32816434
cwbyycuu,0.021798927
hhxyvjth,-0.29790893
idafyqxp,-0.25138652
qzggtlkt,-0.08908217
oceimvsr,-0.25981143
dgkudqjs,-0.2562297
jjcfpgue,-0.2988528
nsdwwkwa,-0.25512514
anbtprmz,-0.33480418
tfzpsrti,-0.24742907
jnrsaymz,-0.22647612
ryelarfy,-0.22595656
kbzeidob,-0.17167449
bfxzvshd,-0.2997725
qvblennu,-0.3076262
gqtodtaw,-0.19151142
imbqswbt,-0.23951049
epreobgx,-0.3116519
rtyercnd,0.030706469
duudlioj,-0.18011324
sbioswlh,-0.20520167
qnytppbo,-0.26546076
drfrpblt,-0.263184
fatcrvfx,-0.33368617
loqsxpil,-0.24122201
pgmesynv,-0.24662712
kxotyfbf,-0.25797638
noaxeyjr,-0.23173478
glzdpzds,-0.3433898
fldgjkyq,-0.25307584
lrxxosuo,-0.11787814
nnaobxre,-0.3392531
kpgtdiun,-0.36495662
crwgzbwk,-0.21043055
iginydzd,-0.34796143
dmdlnpsl,-0.21776433
hvuigxil,-0.2261529
mlnfidzd,-0.30622712
dfyjerwc,-0.36160612
ktceusgr,-0.2643175
gjfeiwua,-0.28338367
rtvtkmqk,-0.37999985
qemjyidm,-0.35236967
hahhqgeb,-0.3163538
okdclmui,-0.31038022
ssvwrcpq,-0.25800556
ncgkvufn,-0.23205696
acqqrfvv,-0.27595183
srlooizs,-0.14926411
ajtzjsdv,-0.2918405
mjabioip,-0.2548971
ogfffswm,-0.36857045
mhuksszd,-0.23090343
gqscbrvh,-0.19225006
btxueqkt,-0.22614999
enykeiar,-0.077396214
glazmcus,-0.36759806
nnpzegnf,-0.25896707
rukkfchi,-0.261007
fhytigvd,-0.19852921
ezjjtxhd,-0.23654017
spjundpd,-0.16255207
bjyyeuli,-0.29117894
ralnzdnp,-0.26887554
relxvgqu,-0.18186586
irqeltnv,-0.18255721
dlrfdstn,-0.22996409
akuvrpzj,-0.29759514
fznpuxaf,-0.23560743
idkqxzby,-0.12590761
jlybpatj,-0.34700227
tecdhwvf,-0.20670947
ohhgeiig,-0.24538107
ewxzotca,-0.21026856
orpybqyu,-0.23432024
ssaoauvy,-0.31149453
btstbthf,-0.25136662
djjqtiht,-0.2529096
jpcqlxeb,-0.14013495
hspsqhos,-0.15622981
cqfjoyrr,-0.27047336
qlqsenii,-0.23545042
flnfiiur,-0.26900685
phiskzpu,-0.21656252
psrjynye,-0.2396291
rgkxjjiq,-0.2701269
kmfafojb,-0.23083995
ofuxginb,-0.29694313
birdhcxs,-0.27486417
fatcpxit,-0.21231459
lwestxmb,-0.2552846
nfmquttp,-0.2693882
mwqtbkkq,-0.24924356
dmojzuxc,-0.27730596
hlfhnztv,-0.2582708
gvjaxsud,-0.14637642
iejatdfa,-0.19786996
fjwophnn,-0.19610871
frzrdrup,-0.22873971
eumxdjoz,-0.22883648
stouhbhc,-0.26838118
syxobnnh,-0.40046215
ghzunynf,-0.25695482
tcqnyfpd,-0.2363048
ivpvlmgt,-0.24059713
fhqvtecf,-0.26070717
kfsztmmp,-0.25400394
obrywuxa,-0.024144094
geurgeva,-0.2416732
piqqtqmu,-0.30576336
jjhaaqwe,-0.29741314
evarxwls,-0.25925216
antiqvxa,-0.32602456
hmzsjqht,-0.21562208
cfnzcrbt,-0.40794837
ncmqvxjm,-0.3491171
fmelftxm,-0.19139287
njdjjgtb,-0.2961241
bnpzsvrb,-0.23142083
schjrkto,-0.17407785
bjsmwoas,-0.25060147
scowsdkt,-0.32844093
eekfixue,-0.18632652
ehvlfced,-0.2121426
oexekakh,-0.20633398
bqpuefgv,-0.23999687
hnfffzxy,0.031523425
rbgfxbbz,-0.11046402
leqpfsbv,-0.24876474
njuybvpp,-0.23377463
hxacfaaq,-0.18008555
sawipseg,-0.3037336
iokyxity,-0.30344093
bqjmajoc,-0.28195703
gcycbjcs,-0.26203793
tbuvgtya,-0.16455197
egiywcgn,-0.256702
ignktjjt,-0.31123042
okcouhrf,-0.21453495
mgzjnxge,-0.18460128
cddczfzg,-0.2513371
jxnvuyue,-0.12210378
hvjthmzg,-0.39534992
piniqatt,-0.33045977
cttjpxtu,-0.27545774
ozcoctnc,-0.3472773
lodnjbrx,-0.26752007
hinhmvcb,-0.25698903
eebtobpi,-0.14662805
sovhkkck,-0.24886589
oiamipaf,-0.22922225
fgfiwdqj,-0.23815121
hivtcwnk,-0.17521152
dlqotpsl,-0.29363725
hikezdvq,-0.26123676
sfefbbma,-0.27215865
smxhmlbt,-0.31825137
hnlkndfv,-0.2828104
hfpdezte,-0.2586596
fvkyxbig,-0.2447041
abxahrvz,-0.22826709
nxazghhf,-0.2439947
cjrodskb,-0.19982481
dclvowiy,-0.15925771
grhyazeg,-0.23793973
ddqznvqv,-0.21615161
kwzuipka,-0.1846923
phvghaid,-0.21172489
ifiplqxl,-0.20949721
ezlpeyub,-0.22610383
eiktclgx,-0.2233582
aqnswqpi,-0.2645056
ezydazfr,-0.2502464
gxyuzqqq,-0.31580043
ctnlwkrl,-0.23926848
qdcqxlpo,-0.19885276
rdclldlk,-0.22466056
iiswwvta,-0.2842018
slzbidcz,-0.3678065
deetdkxx,-0.12924083
qjibhnfb,-0.3132308
kukffgss,-0.21962683
ojfrwkqe,-0.17026936
cyukmbdl,-0.2853577
rwqhqrzj,-0.003657904
hnjhdswv,-0.014783335
qdjqbehm,-0.1921068
mfyecajb,-0.19073208
fkkrphoc,-0.23546451
eknxiutg,-0.13542669
doyewbxa,-0.20095684
pxdrznsn,-0.2875591
bcktwmzq,-0.22071718
pdgpcuer,-0.23424451
ifxpepml,-0.3177665
rgafcvll,-0.29771858
fjcxmdnm,-0.13614602
ndbecrtw,-0.18801536
ckuzffow,-0.37040812
emtehxqs,-0.23871687
fmoceiri,-0.25557286
bfmmhspn,-0.28474286
msloerca,-0.18682796
omycrskn,-0.25566128
rgejkfsh,0.0031145546
ocrvfxml,-0.2011095
swtovbas,-0.15143664
piqststn,-0.17309849
ixsbbzra,-0.2531252
mrjsmwkc,-0.2811655
cqfqjvgh,-0.21889032
kmchlywa,-0.3287515
lrtbmsos,-0.21779124
fjemicjf,-0.21886082
sscnrsnt,-0.3450917
gkjzidiy,-0.27993998
hixelpps,-0.30299312
