id,corr
tgqsmyyv,-0.260952835211148
qxlhdawu,-0.260803645195353
gkjmnikk,-0.2606988821145868
ssarvhzi,-0.2605357311800335
bogbhgsb,-0.2604878039406629
enudvwec,-0.2603596255551582
hqhhmuaz,-0.2602184815933815
idtyprqx,-0.2601640721988123
rgadcjpx,-0.2600022009355576
oaxxxcmh,-0.2598755678246876
jvmjxguj,-0.2597645530419498
dufyxiiz,-0.2596685028883119
bukxvlfi,-0.2595530838305525
gbazrprm,-0.2594848943999768
rzdfahxt,-0.2593956630268902
kztuuqrm,-0.25930146753228
iqorjpmr,-0.259202719275347
fwsltcej,-0.2591322708036404
birycsnq,-0.2590389376201195
aeutwzxq,-0.2589004097143744
cvwbhezm,-0.258834147453268
mvjviouk,-0.2587617159905568
okbuqadk,-0.2586664800138752
mgwldsye,-0.2585696227670855
jfiqnksi,-0.2584820052873643
dlnsctgf,-0.2583993796303442
iljlwqqm,-0.258318553402552
eyihdcss,-0.2582362716398431
szjiyirc,-0.2581170250122186
qddrbuuu,-0.2579648658555161
chbuoygu,-0.2579222181909411
ooodsbdq,-0.2577960020429768
hwjiargm,-0.2576680827711722
cyhmdizb,-0.2576111386792101
rtkqyuwi,-0.2574815433031602
fpfhzugu,-0.2573231911490913
qmwdmlbl,-0.2572635958963435
ncspyvnh,-0.2571561582074983
fwieeyxn,-0.2570792357548994
abmrkoim,-0.2569782423245911
qaeylcqi,-0.2568965566374282
lmdoxwuh,-0.2567865802210844
lkqojbgm,-0.2567076850177027
shepcewk,-0.2566335101808832
qcqnxdwf,-0.2565662169061595
nvczopju,-0.25652097975599
isthhuvy,-0.2564397757501926
sngfqgmu,-0.2563169323206336
covgotek,-0.2562527897488858
hmnrkdmj,-0.2561861868871506
owktuvtg,-0.2560604224548761
llnrrwsd,-0.2559579452056437
fsdonahv,-0.2558795544273384
dkcrhgxc,-0.2557923831207963
oqkpubac,-0.2557410439477435
luiphptp,-0.255691999891902
guzumnej,-0.2556020096726287
ketwevjk,-0.2555198243030861
adswfsfb,-0.2554655794942411
bhutexep,-0.2553736731944079
nvcdcgab,-0.255275463019447
pkhmtlho,-0.2551357311324592
apjseexd,-0.255061832607024
dobygzqg,-0.254951909339027
abmcmsum,-0.2548343998623995
jylrbqnp,-0.2547662576845035
jiegwuuq,-0.2546982772463688
rvcsbljt,-0.2546415052663159
kcueaofk,-0.2545890613163404
pwrhfbrq,-0.2544772967860033
sydqxckt,-0.2543559910331379
piuuzpuf,-0.2542474537755725
tczwxubl,-0.2540800852921043
mukhmvaz,-0.2540179938668331
pwfjqbem,-0.2539384471421549
iujvhnau,-0.2538197169690016
jcsfkjha,-0.2537135834100574
fzstvqlo,-0.2536052511661769
lexgymsd,-0.2535270836507506
qryawzmy,-0.2533794533754159
bjfwkqab,-0.2532975134272952
bvkpaoec,-0.2531568524079535
bgvrqbmm,-0.2530796843664373
jmrdgkiu,-0.2529117601680587
okjsntyq,-0.2527736319698236
kqdrotpg,-0.2527013341445904
gwfkvxhi,-0.2526015110505336
ntosilad,-0.2525111949060507
gpqartpe,-0.2524413661932878
hwdorrhh,-0.2523491847771451
flsbmkcj,-0.2522655803398445
qnfwmuwu,-0.2521246228090087
kxsopcra,-0.2520189210884961
qvnfrpjt,-0.2518966583621195
egvdodev,-0.2517845342874784
gqqobkbz,-0.2516928634826226
mydnndlg,-0.2516138649385344
geflkhvz,-0.2515333147158084
cygpojjf,-0.2513892201544384
ccbqymii,-0.2513386761145451
bxgrqnyf,-0.2512305218072642
cjarmqmi,-0.251112449627713
kivezsbj,-0.2510065878106821
leywpsiv,-0.2508984491492438
sddsstks,-0.25078455110705
pgkbrlub,-0.2507065725623779
bknnqmof,-0.2506506159099899
qwsmzooz,-0.2506144284860628
hxlgplvx,-0.2505018762934974
liqoxhcm,-0.25040518515027
eygvhokj,-0.250319359105753
sfkdcnng,-0.2502350464030685
rxzpmknr,-0.2501343074622912
iatnhxgk,-0.2500187592556941
epwbhekf,-0.2499557271908348
euwraxdd,-0.2498818407325823
glsnrtst,-0.249803964019241
mkozmeuw,-0.2496877778457233
byzvqlnf,-0.249588260264275
abxmkvfk,-0.2495056567289034
ipmrogal,-0.2494000050644859
fwgydkni,-0.2492744802486276
gtwexsmz,-0.2491875371264948
ktlndzum,-0.2490511411527085
pngrvdwl,-0.2489984146718552
fwgscojh,-0.2489429752601839
mrrxwqak,-0.2488349311327994
eiujefkp,-0.2487152996236498
akbqscsj,-0.2486420608522587
tegjqqmn,-0.2485218826287319
onfbwvae,-0.2484283992638409
mhlzqaij,-0.2483238021570553
hgapmtpd,-0.2482328769092235
lmjdcmgq,-0.2481420292916145
geikdykp,-0.24798952028161
befhvror,-0.2479232502323861
thxqkgob,-0.2478266446131093
qbwgxxoo,-0.2476934930066382
evntgsjc,-0.2476172891134474
osfqsuhd,-0.2475407756811201
pdbrfqrn,-0.2474072879739447
njxiecsp,-0.2473422636650964
jvchpthi,-0.2472314192615048
ekasyvka,-0.2470875246135201
cedhqnmn,-0.2469784847873406
rkknuybw,-0.2468907189726153
pvgyqzmy,-0.2468238729119537
kadvblyr,-0.2466712079059097
mztomjwo,-0.2465389412530799
ckrmfmsk,-0.2464489502181509
pqyplwar,-0.2463604688744503
kcnwnwps,-0.2462700296340471
nxcmrcrj,-0.2461687498612598
cmyqddlh,-0.2460441963765216
nsntlkgr,-0.2459196565358866
alatyylq,-0.2458492245418963
kcfuqpuo,-0.2457732352654167
lkwbhqkd,-0.245723900183278
nbrbnisz,-0.2456573555706157
hgnjegev,-0.2456047227122327
tgtizbju,-0.2455336688545869
cmcdzeqh,-0.2453532522595249
cagubfax,-0.2452631301839602
fkoxbcqk,-0.2451766930571749
pectfbkr,-0.2450238945076583
jvayudam,-0.2449196045331133
groinnfi,-0.2448207401352783
fkqleuqx,-0.2446837206412154
iyikriwx,-0.2445660893529365
itmnozps,-0.2444871557917947
axthuiip,-0.2444224891490799
sscyvmhr,-0.2443889585195698
nhbzvusx,-0.2442976234863307
gpppteay,-0.2442108494487926
jjeieira,-0.2441564544380121
ccujobht,-0.2440416201024036
npvsldvx,-0.2439707485637169
raxlcmpx,-0.2438564962174359
sexzjosu,-0.24377905779528
nwavumal,-0.2436384667634303
idszbidg,-0.2435347508282605
nnqwdefj,-0.2434555399875323
qnyfvnrd,-0.2433190520341089
ngmrxdwc,-0.2432179179063284
mlmnyrws,-0.2431565981895911
lxfylmzt,-0.2430644934079338
tlegafvo,-0.2429815010196934
ntamsyev,-0.242910743861315
awdzddkm,-0.2428550188343269
ocekdjag,-0.242759287301717
dmcyyemu,-0.242656937781221
nvfynrdv,-0.2425537950684275
smqvdvrp,-0.2424207420103539
pskvxmdt,-0.242355226437895
hlninvbq,-0.2422765439876153
oejdisnl,-0.2421981765306469
rsoqsudf,-0.2420893979931863
kpzgsffa,-0.2420106329874194
aafizooo,-0.2419009013526941
loyrfyrq,-0.2417882227270539
anwlrwgn,-0.2416863465730927
pjhrbmzc,-0.241595909972452
bvnrupuk,-0.241464162631786
msffickx,-0.2413738412523085
mmiehhtf,-0.2412645957705187
enyrqcng,-0.2411119923003351
dtfodbja,-0.241050002010227
qhatymvq,-0.2410129026686832
ianjvpbk,-0.2408703715050542
cgrlnxeo,-0.2407859332829712
nhjduomh,-0.2407092699047773
ctbruhag,-0.2406083531285066
fifjbums,-0.24045754299266
ihayklww,-0.2403566933133146
raqsavso,-0.2402824859728377
ryiycyye,-0.2402178090861524
krowqyhi,-0.2400949322296134
fokdcqtx,-0.2399950401293586
fihonlyo,-0.2399433654685951
myhbrvow,-0.2398565130582537
rnxdklxv,-0.2397573897762884
keirjlya,-0.2396552180797259
ohxsbpxg,-0.2395841272489709
ssbsashf,-0.2394565365012516
eluwvumn,-0.2393946882295718
jqzfdylt,-0.2392647620454617
cdwoiixp,-0.2391894982676814
iebqusuv,-0.2390748082469256
bwwablhj,-0.2389605422933218
ciwcwsnf,-0.2389140403879943
gsjbvuxr,-0.2388363854200913
pkvjrdlz,-0.2387048656025544
difoujjv,-0.2386192503347992
dshzpekx,-0.2385614803606618
cbfdhtrd,-0.2384789856961516
rjrlnyct,-0.2383869180638289
bhxylcmx,-0.2382797836270901
sslbqige,-0.2381776190466574
hbgouxpk,-0.2380838177914014
nysypotk,-0.2380148326572151
aqjqfrea,-0.2379374799746614
rbnhmbiv,-0.2378451518962698
fppfgspf,-0.2377181489871584
etaeupwv,-0.2376268899139724
kspkinew,-0.2375306436186632
jnwsfotl,-0.237342005841769
otpbgnvm,-0.2372709845630434
tcxhicvn,-0.2371596783252254
ortljiqa,-0.2371014446167555
hpetgmtl,-0.2370251406338689
hnwvvccy,-0.2369078913819957
jdcscdqp,-0.2368118593667356
dszeijeu,-0.23669658666622
jzddgldu,-0.2366102662926369
ixvanrqh,-0.2365137660194213
dbkbeljz,-0.2363890821180901
iywbohwp,-0.2363194673883042
gkubdhoz,-0.2361803302006883
neafylna,-0.2360761642355799
emujajmy,-0.2359517719250989
ljuczzcq,-0.235833009868453
ocxhlwaj,-0.2357701943074225
oazlahhl,-0.2356741687478302
pnpepwxm,-0.2355829420329937
djncreqr,-0.235500309901716
enaxxxiy,-0.2354094101624263
indmrxqy,-0.2352456141677449
dbuypbup,-0.2351195149005167
poaneqiv,-0.2350381089247764
kmicoebh,-0.2349373936723881
dabcaeki,-0.2347995909025589
fxkspbxq,-0.2346989243883538
gaddlydh,-0.2345504576482683
pfvnmzee,-0.2343750747004597
bdntwnkj,-0.234194452385074
gzjhoqnd,-0.2341323402268867
guvrdbpd,-0.2339637295375541
fqerfjbq,-0.2339017372376026
qwfytozx,-0.2337876830586684
sxikwzok,-0.2337009111237424
fksvsjyz,-0.2336359526564058
scyvsgto,-0.2335265534503766
qvqiqjba,-0.2334422217106697
bcuiatlg,-0.2333334618669606
lutjshac,-0.2332343877619867
rgtsgapo,-0.2331599386260804
igtgcgny,-0.2330742624062248
arkyzgop,-0.2329602843938012
gmnzreql,-0.2328505398703223
rrlyslrz,-0.2327893375867544
pubbspni,-0.2326994071936027
mrkzymjg,-0.2325222777717479
atwsuapy,-0.2324608711603716
ccgnrvog,-0.2323894355734241
nkzkptij,-0.2323210516150339
ivpouvhy,-0.2321973337782312
pfljusbe,-0.2321301187220683
atwgytvk,-0.2320142458041667
fheluhgg,-0.2318477830771932
eifmzhji,-0.2317278896474934
thvpbzza,-0.2316553013626001
kbbptvpv,-0.2316033302460404
kksjccge,-0.231491974539629
jfvcaxac,-0.2314034378368527
oeembivm,-0.2313188034763408
fhvvjmlc,-0.2312124203899022
pgajsdef,-0.2311657148021627
afymouty,-0.2311017522797449
icqmsgxq,-0.2310228659540646
pkwywkwj,-0.2309676792961758
sjtbrkeu,-0.230874610756334
ewyofpzq,-0.2307433089704718
ohqiwytz,-0.2306236204631735
ahuwdcue,-0.23048319191178
qkqdujks,-0.2303190357282578
ossvoosi,-0.2302560715856188
smatcasm,-0.230215588318535
iwmnejyp,-0.2300865259257812
rvpzjtlt,-0.2300275784843205
dwwlbusc,-0.2299694614234266
pczfavmt,-0.2298453902859397
abtpqeel,-0.2297685657655548
glnacofd,-0.2297017561425771
bkcybblc,-0.2295512148365944
fursxoqt,-0.2294938814092758
bduobgbu,-0.2294143708149774
dtzxdtex,-0.2293261798605662
feinbctb,-0.2292500207307849
evugnxoe,-0.2291912582809661
muvqtexy,-0.2290857447629778
cmzmnvmu,-0.2290091838876426
juwgawld,-0.228873951753352
dbheclav,-0.2287864103541193
dhsmgsou,-0.2287293394345015
euvrqxyz,-0.2286739564845144
szyqfcxg,-0.2286022835838725
befghpql,-0.2284732271264765
jlqtbcgn,-0.2283727457782401
lmudirwy,-0.2282699684236683
cbcexpre,-0.2281088023588156
rbnykygd,-0.2280755618221025
hqrbhowk,-0.2280180483945046
qdjoorcl,-0.2279168959073968
bdnupcfs,-0.227820547952941
hnqnwuud,-0.2276703585275075
efkgbsfb,-0.2275862366998794
bchkapmz,-0.227461447638244
cwbyycuu,-0.2272970516416519
hhxyvjth,-0.2272228457919588
idafyqxp,-0.2271273067892963
qzggtlkt,-0.2270572139875585
oceimvsr,-0.2269519003348886
dgkudqjs,-0.226823850662523
jjcfpgue,-0.2267536215179752
nsdwwkwa,-0.2266574360567351
anbtprmz,-0.2266089204819485
tfzpsrti,-0.2265001482647303
jnrsaymz,-0.2264302122429069
ryelarfy,-0.2263055781920631
kbzeidob,-0.2261419888059782
bfxzvshd,-0.2260385744553146
qvblennu,-0.2258964577498472
gqtodtaw,-0.2258229531862717
imbqswbt,-0.2257210364467267
epreobgx,-0.225678706220242
rtyercnd,-0.2256016315432791
duudlioj,-0.2255152887606172
sbioswlh,-0.2254133817805789
qnytppbo,-0.2253585291600361
drfrpblt,-0.2252744835407372
fatcrvfx,-0.2250800628509453
loqsxpil,-0.2249866986393638
pgmesynv,-0.2249205445690476
kxotyfbf,-0.2248188805830454
noaxeyjr,-0.2247172678037601
glzdpzds,-0.224593821703651
fldgjkyq,-0.2244994417424148
lrxxosuo,-0.2243823555450559
nnaobxre,-0.224271651106229
kpgtdiun,-0.2241504466071311
crwgzbwk,-0.2240939637453801
iginydzd,-0.2240185907196802
dmdlnpsl,-0.2239248997364455
hvuigxil,-0.223851356243884
mlnfidzd,-0.2237255370180414
dfyjerwc,-0.2236120846379809
ktceusgr,-0.2234927304710658
gjfeiwua,-0.2233954629809484
rtvtkmqk,-0.22332719565088
qemjyidm,-0.2232198542331589
hahhqgeb,-0.2231336727181755
okdclmui,-0.2230180075457601
ssvwrcpq,-0.2229588850682363
ncgkvufn,-0.222909966565242
acqqrfvv,-0.2228242551367223
srlooizs,-0.222652053723854
ajtzjsdv,-0.2225391894990952
mjabioip,-0.2224133087999572
ogfffswm,-0.2222945391561494
mhuksszd,-0.2222000855866094
gqscbrvh,-0.2220919489009837
btxueqkt,-0.2220659102870452
enykeiar,-0.2219249480188244
glazmcus,-0.2218299741193556
nnpzegnf,-0.2216982214675903
rukkfchi,-0.2215391662642515
fhytigvd,-0.2214714628723048
ezjjtxhd,-0.2213955991289475
spjundpd,-0.2213580278099045
bjyyeuli,-0.2212748617262351
ralnzdnp,-0.221105498520062
relxvgqu,-0.2209389100841835
irqeltnv,-0.2208688885335449
dlrfdstn,-0.22082240454859
akuvrpzj,-0.2207370795435934
fznpuxaf,-0.2206407376893362
idkqxzby,-0.2205759068505914
jlybpatj,-0.2204939426018211
tecdhwvf,-0.2204278500352047
ohhgeiig,-0.2203503170083534
ewxzotca,-0.220251312100624
orpybqyu,-0.2201512289113696
ssaoauvy,-0.2200511999027933
btstbthf,-0.2199621456193501
djjqtiht,-0.2198645514992308
jpcqlxeb,-0.2197706758992606
hspsqhos,-0.2195935890547591
cqfjoyrr,-0.2195555930718885
qlqsenii,-0.2194385780383364
flnfiiur,-0.2193287041122182
phiskzpu,-0.2192768007330389
psrjynye,-0.2192281779448312
rgkxjjiq,-0.2190640377547799
kmfafojb,-0.2189565298515127
ofuxginb,-0.218866103001615
birdhcxs,-0.2187789997214072
fatcpxit,-0.2186928071199834
lwestxmb,-0.2186394264606809
nfmquttp,-0.2185503635237092
mwqtbkkq,-0.2184858947294395
dmojzuxc,-0.2183733459206855
hlfhnztv,-0.2182274766699338
gvjaxsud,-0.2181140523640788
iejatdfa,-0.2180634393289524
fjwophnn,-0.2180195968246741
frzrdrup,-0.2179095742412392
eumxdjoz,-0.2178462655897768
stouhbhc,-0.2176782851936684
syxobnnh,-0.2176102131146553
ghzunynf,-0.2175202190654642
tcqnyfpd,-0.2174320548359055
ivpvlmgt,-0.2173438157052494
fhqvtecf,-0.2172966986791464
kfsztmmp,-0.2171509387353097
obrywuxa,-0.2170794767514662
geurgeva,-0.2169355798886859
piqqtqmu,-0.21687731121733
jjhaaqwe,-0.2167059979030182
evarxwls,-0.2166070906603542
antiqvxa,-0.2164944827093897
hmzsjqht,-0.2163839917456682
cfnzcrbt,-0.2163269279830766
ncmqvxjm,-0.2162298255943694
fmelftxm,-0.2161489869439902
njdjjgtb,-0.216037227784268
bnpzsvrb,-0.2159000763457524
schjrkto,-0.2158184083523051
bjsmwoas,-0.2157080251430579
scowsdkt,-0.2155370988459059
eekfixue,-0.2154827146352685
ehvlfced,-0.2154318481770362
oexekakh,-0.2153626512265157
bqpuefgv,-0.2152901880169321
hnfffzxy,-0.2152349355980795
rbgfxbbz,-0.2151357877670414
leqpfsbv,-0.2150122792655876
njuybvpp,-0.2149433706086223
hxacfaaq,-0.2148764015827572
sawipseg,-0.21470861372783
iokyxity,-0.2145546258054695
bqjmajoc,-0.2144786531873738
gcycbjcs,-0.2143497039867755
tbuvgtya,-0.2142638132459239
egiywcgn,-0.214200073027044
ignktjjt,-0.2141080591119112
okcouhrf,-0.2140224384506037
mgzjnxge,-0.2139252873682054
cddczfzg,-0.2138637101279462
jxnvuyue,-0.213795910098012
hvjthmzg,-0.2136960352709168
piniqatt,-0.213605955376796
cttjpxtu,-0.2135505934040024
ozcoctnc,-0.213382478421991
lodnjbrx,-0.2133311129101506
hinhmvcb,-0.2132642481382655
eebtobpi,-0.2131475913258226
sovhkkck,-0.2130819158918775
oiamipaf,-0.2129429169341142
fgfiwdqj,-0.2128168289746287
hivtcwnk,-0.2126846679995362
dlqotpsl,-0.212622231599757
hikezdvq,-0.212496270268247
sfefbbma,-0.2123685093776838
smxhmlbt,-0.2123405853302984
hnlkndfv,-0.2122248751582074
hfpdezte,-0.2121037045777829
fvkyxbig,-0.2120080126387845
abxahrvz,-0.2119152769629853
nxazghhf,-0.2118180094578786
cjrodskb,-0.2117288500947104
dclvowiy,-0.2116630833327836
grhyazeg,-0.2115589040879292
ddqznvqv,-0.2114587046415541
kwzuipka,-0.2113893255379608
phvghaid,-0.2113036877355271
ifiplqxl,-0.2111270988395515
ezlpeyub,-0.2110445863182946
eiktclgx,-0.210946100880401
aqnswqpi,-0.2108400975066501
ezydazfr,-0.2107453515216215
gxyuzqqq,-0.2106720894688646
ctnlwkrl,-0.2106075305588977
qdcqxlpo,-0.2105156310502401
rdclldlk,-0.2104042258414429
iiswwvta,-0.210261287578604
slzbidcz,-0.2101839320221325
deetdkxx,-0.2101051677381624
qjibhnfb,-0.2100271647589086
kukffgss,-0.209922682413322
ojfrwkqe,-0.2098389843483958
cyukmbdl,-0.2097168377639036
rwqhqrzj,-0.2095992611615849
hnjhdswv,-0.2094580321910379
qdjqbehm,-0.2093187822822766
mfyecajb,-0.2092492239190338
fkkrphoc,-0.2091625854174723
eknxiutg,-0.2090754818935539
doyewbxa,-0.208952022822897
pxdrznsn,-0.2088504208788191
bcktwmzq,-0.2087281235036159
pdgpcuer,-0.2085198005187792
ifxpepml,-0.2083854814085903
rgafcvll,-0.2083108682448368
fjcxmdnm,-0.2081604731463182
ndbecrtw,-0.2080484720116968
ckuzffow,-0.2079829398798708
emtehxqs,-0.2078684478066774
fmoceiri,-0.2078276068291444
bfmmhspn,-0.207741976582945
msloerca,-0.2076760719043032
omycrskn,-0.2075759707175914
rgejkfsh,-0.2074585561192192
ocrvfxml,-0.2073861149422767
swtovbas,-0.2073028458094633
piqststn,-0.2071106322844936
ixsbbzra,-0.2069214339398386
mrjsmwkc,-0.2067746301527569
cqfqjvgh,-0.2067347756798445
kmchlywa,-0.2066121427367187
lrtbmsos,-0.2064726770995035
fjemicjf,-0.2063859291925208
sscnrsnt,-0.2062711603039963
gkjzidiy,-0.2062185811873479
hixelpps,-0.2061376766353817
komlfbzq,-0.2060155481508498
nswhqujh,-0.2058758339362502
abujfdjx,-0.205721000873286
mouuxnri,-0.2056370030945785
ezdwwesp,-0.2055384117729558
hlltcgfm,-0.2054645635068598
apeplwcg,-0.2053562601280783
dloedjju,-0.205234724453393
jwdsrsxo,-0.2051598170808521
quhwztpt,-0.2050179708939235
cslzlzqi,-0.2049613928794405
thgxdpln,-0.2048539136093095
cecvfdrr,-0.2048173637080863
shxqrzkp,-0.204668573178471
bkgdqgce,-0.2045299368999421
smpluqjo,-0.2044175481896957
fbrwisrh,-0.2042708055627722
rcgnhaii,-0.2041727891688414
iuyjddou,-0.2040621146667366
nqieffjo,-0.2039748923699786
kgxghpdg,-0.2038664230801458
tmumpcnw,-0.2038301435023703
swzuthwt,-0.20373148001416
igvxuwuj,-0.2036172283647725
ddyaobfx,-0.2035310687229797
bankjcft,-0.2034335744734618
rimjlqro,-0.2033776733823591
ayauyyie,-0.2032182316020909
bztqbrdm,-0.2031221047064377
kehqbwfu,-0.202989286993073
ibkziyjq,-0.2028406306035058
fmjlnjrb,-0.2027075837628325
rtocmtvg,-0.2025977181216922
qzrnfrgu,-0.2025067479019625
nerrxmro,-0.2023960346156643
rorciaty,-0.2022871972585837
pwmhxrgo,-0.2021976424275633
nvgnoneq,-0.2021200430217907
oubuvmmf,-0.2020458280802274
cxxgmlcq,-0.2019982849213318
pmkxqmqi,-0.2019397502512421
ryrqomfb,-0.2018307523587387
dysdmegh,-0.2017643010473667
ceuyesfp,-0.2016781760748314
aazljdki,-0.2015488388544527
qgiycrrz,-0.2014813524641799
lznsgzkx,-0.201400711351032
bzoilzhg,-0.2012602082599659
qkgcddvs,-0.2011800272190072
mngvpcxj,-0.2010241016827829
qsjkhwnc,-0.2009396484051918
snochqqz,-0.2007976532125526
gqdfafas,-0.2006707841306041
ftotsohk,-0.2005638573826038
dxymxehe,-0.2004682618913291
ibdqezxt,-0.2003949018570336
juwvvwrd,-0.200312063520776
ajdwuvfx,-0.2002281452962871
oeosqzsu,-0.200107585743216
odbxfhsb,-0.1999932754636986
rktbmwfs,-0.1998763601412883
cdfrburw,-0.1997041676187832
qsfszjay,-0.1996417088417375
qksvkofw,-0.1995426011923449
hjrhgxxu,-0.1994556157802848
izbdcmgm,-0.1994014604067604
akveclqe,-0.1993189212932719
cvjntnem,-0.1991697010495139
fwcxdebl,-0.1990615207335395
sxmnnavu,-0.198972192275535
tatglfxa,-0.1989337215641481
gbvpcuhj,-0.1988689080246352
frdgoxbt,-0.1987593339607801
ieyddjaj,-0.1986550950418258
dhsjpoul,-0.1985276131714829
lgexjzqk,-0.1984413057925629
fqnouxpo,-0.1982801303380069
kzskgfpw,-0.1981882275050345
pxwheust,-0.1981183932871422
quomflgh,-0.1979886398293045
rhucsjho,-0.1979419838934791
mvntugom,-0.1978390943470312
drirugky,-0.1977609361366255
hwhwnyyp,-0.1976721377860266
lyhcomwd,-0.1975931005335045
irnrxoeb,-0.1975282358220703
psyejmvp,-0.1974670851796353
kevkzetc,-0.1973814761622116
qcvdxdjx,-0.1973009940763581
evvmqpxh,-0.1971842178514873
nfxmqeoe,-0.1971115832625479
oabnprtz,-0.1969861921970849
innvtxze,-0.1968758170329781
tesdgogh,-0.1967964988879638
tjupaeqo,-0.1967394187783191
kpepwmli,-0.1966887540438607
kqplloqv,-0.1966078709400055
hluucwlj,-0.1965446734293479
fkxepfeq,-0.1964586575489063
oxcikdzp,-0.1963727136923174
szsqcdzc,-0.1962736500863492
hfsfqfjn,-0.1961779546711469
gfdnwwzy,-0.1960519761264889
mdjkdktg,-0.1959528465895549
sqnzlasp,-0.1958730099418504
onwfowlq,-0.195801448957504
acmoxkve,-0.1957415588702485
jtyopmfs,-0.1956480906848742
pqkbveqw,-0.195558089783443
bskzwlem,-0.1954848262050906
dhldcjbr,-0.1953984230165592
llosndij,-0.1953360330794321
qzivwpli,-0.1952775134461115
jprmytjv,-0.1951564010280938
jofslxlm,-0.1950497087970396
kplyrlgq,-0.1949695149884821
lxvnziom,-0.1949090074222345
oaecazss,-0.1947916169212775
rajqzhij,-0.1946918960928481
jyhgqsbd,-0.1945587852414117
qotknzfw,-0.1944730558685103
jtgdnvqm,-0.194391683138243
tgvwcrmg,-0.1942617849142798
hacyvbms,-0.1941595623938716
hcxnmubp,-0.1940877899219839
sdaxortx,-0.1940326275388167
ethcreoy,-0.1939864451066681
cwvkazuz,-0.193908601129081
aykztxuv,-0.1937551677186525
ixeiijhw,-0.1936332490380316
hkbsrdgq,-0.1935800591560481
siftndnp,-0.1934920797068989
sujlradz,-0.1933481137147382
ebuomlqb,-0.1932036290757206
hrgwxdre,-0.1931026948981675
hcxzqomg,-0.1929843227171266
ptqyahvm,-0.1929097627497162
naipohkb,-0.1928337380095785
qdpitjfr,-0.1927557458696012
pgptmkzh,-0.1926572800480334
lmhwksrj,-0.1925738785099144
cbpvjgzl,-0.1924698303728997
bmpwwdkl,-0.1923737027361479
afhrxclu,-0.1922795908602022
mdhvqgtc,-0.1921760747423543
rimxmlrv,-0.192047204276622
gjuvvmeo,-0.1919022716197816
jridmbvy,-0.1917642056816475
rvzlxwbf,-0.1916937843003515
crunzard,-0.1916029773103476
kkmekcfp,-0.191487988812186
fnmefhsg,-0.1913948804272189
bxlqyzey,-0.1912920043267242
evbzjbfd,-0.1911844842042402
cfitzfbk,-0.1910766765236659
kzkuyrzj,-0.1910030792429603
hqvrvuuk,-0.1909186552897665
rurnkjsb,-0.1908373186795363
gjxgtvjw,-0.1907259301550349
arzyofke,-0.1906843358044422
rdmxhbfc,-0.1906280059717132
mxrvbkmp,-0.1905111972265417
iajjmvpd,-0.1904192432665034
kcbtseuc,-0.1903246141737281
lulqysfz,-0.190219303237134
nxsvgguk,-0.1901430129305578
detlwwgm,-0.1900554517721756
oftlhvik,-0.1899810288558615
rkfxgspx,-0.189854259739927
mnqufdmd,-0.1897551176634602
gmewohaj,-0.1896963810795482
dsnldbns,-0.1895958202271413
irtoqwzb,-0.1895277455372899
nvtyrbkv,-0.1893944081025647
ikhfxdat,-0.189232067388838
oqpeluir,-0.1891096721937356
swqjscuv,-0.1889794095089566
sufzpjfn,-0.1888591938118263
gdfwyzkx,-0.1887750488865923
obwlykbq,-0.1886938381822995
bjrtmyor,-0.1885759399711512
epkclfyd,-0.1884915790016368
layudifk,-0.1883812388779207
bjqkuyxu,-0.1883078376053549
itxucxry,-0.1881813461995995
jvbrubeh,-0.1880696018070244
cjumfnmx,-0.1879900388600464
miydsuau,-0.1879036326385401
bcaqzliq,-0.187816301188861
bothwkas,-0.1877205528202021
